Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
10/01/2013,1,0.09337503901312298,0.10834203156932556,-1.721082579790186e-05,-3.4263038407598215e-05,0.6027422399205858,1,4
11/01/2013,1,0.09391941344916177,0.10828679420566387,-1.67480662219006e-05,-3.4540415967314174e-05,0.6049261660405937,1,4
14/01/2013,1,0.09447179871377306,0.10823331055820973,-1.672655786808249e-05,-3.435381142880901e-05,0.609197418796931,1,4
15/01/2013,1,0.0950132335289347,0.10817657116693857,-1.6587759300893877e-05,-3.383513405518332e-05,0.612858781626767,0,4
16/01/2013,1,0.09555804485689473,0.10812575929432842,-1.6741410021298558e-05,-3.33093575620709e-05,0.6182999937603326,0,4
17/01/2013,1,0.09608424266397073,0.10807568731965177,-1.6493335341272254e-05,-3.3307636230725816e-05,0.6239862975832993,0,4
18/01/2013,1,0.09660501460443494,0.1080231252623252,-1.6975108147671193e-05,-3.255706771505029e-05,0.6270293341556339,0,4
22/01/2013,1,0.09712654043950154,0.10795923226751586,-1.7249469452195203e-05,-3.27697925690878e-05,0.6214957260638478,0,4
23/01/2013,1,0.09765398177549456,0.10790038904064858,-1.667966387863316e-05,-3.209614298511191e-05,0.6136267573056575,0,4
24/01/2013,1,0.0981826587109544,0.10783626587983008,-1.6691856562599763e-05,-3.2029538488796435e-05,0.5997484993842199,0,4
25/01/2013,1,0.09882601364625045,0.10782474676536279,-1.58123792521723e-05,-3.177708241250127e-05,0.5847412135640113,0,4
28/01/2013,1,0.09945769585810449,0.10777183815627657,-1.492557356640293e-05,-3.064133045203341e-05,0.5692602294539086,0,4
29/01/2013,1,0.10015412062288323,0.10774760363747454,-1.4767405582541311e-05,-3.172021936458432e-05,0.5602774707428185,0,4
30/01/2013,1,0.10084390338902495,0.10772350285001484,-1.3643512079158822e-05,-3.0658203035394246e-05,0.5526864913251994,0,4
31/01/2013,1,0.10158075354151314,0.10772612860768149,-1.2686345179701966e-05,-3.075238937516404e-05,0.5486584438052958,0,4
01/02/2013,1,0.10226275652370606,0.10769784026237207,-1.6895097465364972e-05,-3.056372369858946e-05,0.5389320565829766,0,4
04/02/2013,1,0.10300925025248402,0.10769889882728015,-1.481724860459983e-05,-3.174650622431291e-05,0.5367401835982186,0,4
05/02/2013,1,0.10376129370542359,0.10770632615248925,-1.458611964699077e-05,-3.1125099063993355e-05,0.5313340590676198,0,4
06/02/2013,1,0.1045171413275915,0.10770997503717242,-1.4450453513492108e-05,-3.117617254983964e-05,0.5296434240063682,0,4
07/02/2013,1,0.10521370109420534,0.10771040070958712,-1.4443683213554523e-05,-3.076677271404503e-05,0.5285009586771,0,4
08/02/2013,1,0.10598106403956317,0.10778981464273428,-1.6852198006186277e-05,-3.0854281796320206e-05,0.529417828206069,0,4
11/02/2013,1,0.10649337705367437,0.10781902036722148,-1.694328555985559e-05,-3.2175048377300256e-05,0.5302894223188476,0,4
12/02/2013,1,0.10706244295800654,0.1078101017288704,-1.6152846851915152e-05,-3.945500194041525e-05,0.5292145208257096,0,4
13/02/2013,1,0.10763440946600135,0.10778847112902196,-1.5972582837792273e-05,-4.001996352634984e-05,0.5311565651070366,0,4
14/02/2013,1,0.10829461736111864,0.10774985562136517,-1.5956997106485304e-05,-4.4918223929697884e-05,0.531975931210061,0,4
15/02/2013,1,0.10896475027169926,0.10770101537825831,-1.5849294570939066e-05,-4.56158048751364e-05,0.535791567819735,0,4
19/02/2013,1,0.10965996515116666,0.10766700716510191,-1.5375241139399218e-05,-4.57540758739788e-05,0.5356006361713493,0,4
20/02/2013,1,0.11025773547421823,0.10763899969080994,-1.4288259645637265e-05,-4.422656082662747e-05,0.531315975151101,0,4
21/02/2013,1,0.11075469234386054,0.10759136665745363,-1.5099230480662583e-05,-4.216137613317567e-05,0.5243465621758683,0,4
22/02/2013,1,0.11116492833778857,0.1075076680037413,-1.3539718107046915e-05,-4.104984598588348e-05,0.5170674767122045,0,4
25/02/2013,1,0.11175814118808888,0.10748944199288848,-1.2193676211667126e-05,-4.257554241018499e-05,0.5117987623832524,0,4
26/02/2013,1,0.11236763354822166,0.10746718753589868,-1.2139264926272946e-05,-4.271164760875166e-05,0.5045749847462259,0,4
27/02/2013,1,0.11297371875057685,0.10744265334547,-1.0915103183815889e-05,-4.249372028792565e-05,0.501458687222379,0,4
28/02/2013,1,0.1135758044248172,0.10742510102503396,-1.0884660814675243e-05,-4.236935935276083e-05,0.5000113107164568,0,4
01/03/2013,1,0.1142981129845839,0.10740357663517344,-1.0883094981606924e-05,-4.754718820008037e-05,0.4964879214017068,0,4
04/03/2013,1,0.11520000482625567,0.10738319812362399,-1.0476041661877005e-05,-5.465075290689524e-05,0.49849741690457333,0,4
05/03/2013,1,0.11606074253040863,0.1073796386284684,-9.701885808342856e-06,-5.5062469573044825e-05,0.5004189491708307,0,4
06/03/2013,1,0.11688535211457582,0.1073624550607945,-9.750837741012707e-06,-5.459957323657079e-05,0.5042507572848725,0,4
07/03/2013,1,0.11776020641079146,0.10731030466346905,-9.65126114900316e-06,-5.6524044501069214e-05,0.5047801055965444,0,4
08/03/2013,1,0.11863313182121445,0.10722387927391336,-9.766728431692467e-06,-5.653515968599912e-05,0.5063319863233321,0,4
11/03/2013,1,0.11951184425996861,0.10715778207504391,-8.417142605114955e-06,-5.750075636717258e-05,0.5134653151184261,0,4
12/03/2013,1,0.12043296601491754,0.10708231307336608,-8.527973376015333e-06,-5.788375024486947e-05,0.5158927361994275,0,4
13/03/2013,1,0.12135660360964833,0.1070533614181738,-9.172797558152133e-06,-5.707227649627479e-05,0.5163664518555715,0,4
14/03/2013,1,0.12217332218022083,0.10700494025565624,-1.01166655877118e-05,-5.656768487744721e-05,0.5151552348705624,0,4
15/03/2013,1,0.12295615098829803,0.10696190710392602,-1.0156681942409401e-05,-5.6389065458542116e-05,0.516666562789508,1,4
18/03/2013,1,0.12374867038978929,0.10692860713390258,-9.442750387607364e-06,-5.621315459876216e-05,0.5169074190340001,1,4
19/03/2013,1,0.12461045793335891,0.10685122868625266,-1.184778108336667e-05,-5.5759342126866076e-05,0.5181657651309741,1,4
20/03/2013,1,0.12553637150919886,0.10679358980505495,-1.155744265177558e-05,-5.604535444512428e-05,0.520207089697445,1,4
21/03/2013,1,0.12652677596202952,0.10675161176271229,-1.0040089906498337e-05,-5.573014553857464e-05,0.5212123528692517,1,4
22/03/2013,1,0.12752004284971802,0.10670216770432756,-9.984119136167016e-06,-5.558220479063341e-05,0.5287462348427524,1,4
25/03/2013,1,0.12851192844262604,0.1066438764464078,-9.773365448248482e-06,-5.551461516156464e-05,0.5327230859188105,1,4
26/03/2013,1,0.12938414710049678,0.1065888950692517,-6.528986013034895e-06,-5.387772278796578e-05,0.5412040182830273,1,4
27/03/2013,1,0.13025783666739474,0.10652649104656638,-6.514211943108904e-06,-5.36116013520655e-05,0.5486241272770654,1,4
28/03/2013,1,0.131082987866348,0.10641966012797044,-7.4232056375529706e-06,-5.350593294027332e-05,0.556566784657204,1,4
01/04/2013,1,0.13205334240296637,0.10629458560041886,-7.4782624811040815e-06,-5.485538216248298e-05,0.5615695370124301,1,2
02/04/2013,1,0.13304158775509228,0.10618247463989061,-6.638173813589745e-06,-5.478160397101228e-05,0.5659158484363489,1,2
03/04/2013,1,0.13403774006655086,0.10605433985221978,-5.980097122551238e-06,-5.669275047839097e-05,0.5749088000747549,1,2
04/04/2013,1,0.13524640939610535,0.10601133685733538,-1.3459179529918819e-05,-6.274328810084377e-05,0.5872179665208103,1,2
05/04/2013,1,0.13644805903637547,0.10601006933637684,-1.4941155500809094e-05,-6.213291295716052e-05,0.6006088472858783,1,2
08/04/2013,1,0.13771220494202516,0.105985154297119,-1.475769325234977e-05,-6.364288827828303e-05,0.6182727384843437,1,2
09/04/2013,1,0.13899151499151258,0.1059607830868393,-1.4172467101350692e-05,-6.355775480690318e-05,0.6311396187816402,1,2
10/04/2013,1,0.14035424594074,0.10595453343670917,-1.3618006038106713e-05,-6.087928894890798e-05,0.6398767574452855,1,2
11/04/2013,1,0.14163874904240403,0.10594161401395176,-1.3412839452288661e-05,-5.877731289486899e-05,0.650892982853847,1,2
12/04/2013,1,0.1429932791815537,0.105980112475207,-1.3056825370892558e-05,-5.7256989198378824e-05,0.6552694697186048,1,2
15/04/2013,1,0.1440073245729461,0.10599636448052925,-7.157021211812841e-06,-5.284258068540972e-05,0.6515618218903314,0,2
16/04/2013,1,0.14531016221521026,0.10616328197818908,-1.0588317371639866e-05,-5.6532505774903214e-05,0.6526840047941456,0,2
17/04/2013,1,0.14649767233622366,0.10633078248198186,-8.41402044335417e-06,-5.574192381920385e-05,0.6463317245627276,0,2
18/04/2013,1,0.1476508061627814,0.10651225706171182,-7.982927250227709e-06,-5.36035852465515e-05,0.643227803797602,0,2
19/04/2013,1,0.14872151732388178,0.10670060890241662,-5.819347892214062e-06,-4.470622172663112e-05,0.6363616621322828,0,2
22/04/2013,1,0.14978059962050838,0.10687612565102679,-5.7983146337863e-06,-4.474882547109087e-05,0.6300368430535306,0,2
23/04/2013,1,0.1507827493085422,0.107027298826625,-5.449320049353305e-06,-3.9919660780974014e-05,0.6251180628453542,0,2
24/04/2013,1,0.15175844011436324,0.10718634171315909,-5.963412689486162e-06,-3.891304177635952e-05,0.6202645590720511,0,2
25/04/2013,1,0.15267461227137796,0.10735676166436484,-5.441801911070304e-06,-3.5283812668443825e-05,0.6161350037212519,0,2
26/04/2013,1,0.15361658888350635,0.10753003296402597,-5.358852806979673e-06,-3.4339487776060446e-05,0.6089654618004078,0,2
29/04/2013,1,0.15448044301337316,0.10778845078546126,-5.045358234198128e-06,-3.282131028486508e-05,0.6033999200812207,0,2
30/04/2013,1,0.15534106372181658,0.10803942751617888,-5.1259430501588835e-06,-3.3048130464816026e-05,0.5959965475150922,0,2
01/05/2013,1,0.1560896867430119,0.10827941853025452,-4.158541849683152e-06,-3.0277820773236724e-05,0.5888127072234911,0,2
02/05/2013,1,0.15668579563818322,0.1085040958968248,-2.1104330323205424e-06,-2.8685834383014708e-05,0.5867414522017109,0,2
03/05/2013,1,0.15741546527450498,0.10876716237668146,-1.536547428664355e-06,-2.711140801759703e-05,0.5855074361340936,0,2
06/05/2013,1,0.1581496703214391,0.10902485840544736,-1.2163350175401194e-06,-2.735130020447594e-05,0.583846858891657,0,2
07/05/2013,1,0.1588097387741881,0.10924522946812966,-1.2872674625355201e-06,-2.6232043407258354e-05,0.5779302191815726,0,2
08/05/2013,1,0.15934766013419888,0.10945238011645951,-1.2018298517319816e-06,-2.3863798567840562e-05,0.5702975378745473,0,2
09/05/2013,1,0.15997623224606772,0.10968576845978042,-9.942848220804122e-07,-2.4776487606075706e-05,0.5642990918204835,0,2
10/05/2013,1,0.1605275070641652,0.10987482278466491,-6.925258745082898e-07,-2.2027308002227805e-05,0.5579825602223432,0,2
13/05/2013,1,0.16096350883304245,0.11003579433349434,-1.6552466047680456e-06,-2.1864439868529793e-05,0.5520008527401746,0,2
14/05/2013,1,0.16139811104389548,0.11019383388698957,-2.5948209425004106e-06,-2.1802221763468824e-05,0.5421627826933959,0,2
15/05/2013,1,0.16181480734168488,0.11031274615588921,-1.849324933973634e-06,-2.213375449237885e-05,0.5296856104872867,0,2
16/05/2013,1,0.16233147484634977,0.11048347989301704,5.009720010028511e-07,-2.136170175348397e-05,0.517859425094089,0,2
17/05/2013,1,0.16284301826629308,0.11066378003977091,-4.466451412406085e-07,-2.1058822313912568e-05,0.507093445133762,0,2
20/05/2013,1,0.1633359054796821,0.11085401028567982,-4.25106122900476e-07,-1.952846134156588e-05,0.49382197059915944,0,2
21/05/2013,1,0.1639042405951179,0.11104348096417002,-8.220978506833908e-07,-2.161103720353607e-05,0.4782248924636521,0,2
22/05/2013,1,0.16441483531065434,0.11117541441143375,2.261470479730538e-07,-2.0491782928139245e-05,0.4664368094581503,0,2
23/05/2013,1,0.1648512069562447,0.11129423735744645,7.822611906279763e-07,-1.6782260996990377e-05,0.455935092714957,0,2
24/05/2013,1,0.1651411946566056,0.11135283778262565,-2.7788759827299722e-06,-1.735870115563012e-05,0.44332838947985564,0,2
28/05/2013,1,0.16572705688705203,0.11159488790942841,-1.0801704628538777e-05,-1.6171685261354776e-05,0.43006990758677,0,2
29/05/2013,1,0.16625682070295306,0.11185778691345312,-1.0397573649564535e-05,-1.558684654444172e-05,0.4174722659081034,0,2
30/05/2013,1,0.1667823454896636,0.1121275634511292,-1.058255647776266e-05,-1.5462206363429392e-05,0.4063568578488409,0,2
31/05/2013,1,0.1671947892267795,0.11234917842547246,-8.954624223883245e-06,-1.488857399682306e-05,0.3939791030381511,0,2
03/06/2013,1,0.1675149636051747,0.11254730404615541,-8.996869248764144e-06,-1.3477060640411307e-05,0.3827029545675296,0,2
04/06/2013,1,0.1678866651618126,0.11275166027528018,-8.715045263193235e-06,-1.3114328143595047e-05,0.369004863366962,0,2
05/06/2013,1,0.1683592708383419,0.11294903875175902,-7.738372663972995e-06,-1.2949230034988453e-05,0.35920262725532043,0,2
06/06/2013,1,0.16877125426309247,0.11310203236231084,-7.045919280088738e-06,-1.2672667276716707e-05,0.3470105400397469,0,2
07/06/2013,1,0.16928489385229625,0.11327952890926683,-6.0851293332222275e-06,-1.3109465638828296e-05,0.3339429918894767,0,2
10/06/2013,1,0.169773377765274,0.11346771525200625,-6.072908692145475e-06,-1.2834812190786073e-05,0.3204736355114224,0,2
11/06/2013,1,0.17028442703119132,0.11364410041102593,-5.080733994445507e-06,-1.2485615077071286e-05,0.3085013758109481,0,2
12/06/2013,1,0.17083894598087324,0.11382244144314684,-4.801809167328964e-06,-1.2740150773129267e-05,0.297257354962067,0,2
13/06/2013,1,0.1713442106258326,0.11397007674629918,-3.092588625125568e-06,-1.222150045436075e-05,0.2840115226316323,0,2
14/06/2013,1,0.17185865432887887,0.11410696031241167,-2.728516540606782e-06,-1.1986441174298892e-05,0.2719085470809616,0,2
17/06/2013,1,0.17238118484041753,0.11425195994486621,-2.4268411314278503e-06,-1.189138876982413e-05,0.2615674119678982,1,2
18/06/2013,1,0.17289427272444965,0.11439859036783315,-2.1069798439435178e-06,-1.1998455701062588e-05,0.24947483410358628,1,2
19/06/2013,1,0.1733080706636839,0.11456335693621007,-9.112748068407141e-07,-1.19918390972896e-05,0.24193423245739407,1,2
20/06/2013,1,0.1733777859300378,0.1146443629291334,3.88050224912259e-06,-6.992302548023306e-06,0.23609552830514535,1,2
21/06/2013,1,0.17352418841958678,0.11475075794812445,3.7766634992577805e-06,-5.963888648504671e-06,0.22865005065926464,1,2
24/06/2013,1,0.17366815315902695,0.1148799128167812,4.555773674043348e-06,-7.057729069421606e-06,0.22628236369163637,1,2
25/06/2013,1,0.17378762206215648,0.11497938390175179,4.944582294772e-06,-6.919350044201841e-06,0.22827171802344381,1,2
26/06/2013,1,0.1738811063611333,0.11510980776080869,6.885738246913608e-06,-6.970582642959831e-06,0.229608952007732,1,2
27/06/2013,1,0.17388367381887665,0.11525341703369264,5.23294113134995e-06,-5.943651489310493e-06,0.23052356505343474,1,2
28/06/2013,1,0.17388466153590126,0.11539341042023266,4.439301774262104e-06,-6.340509976025307e-06,0.23162380924236556,1,2
01/07/2013,1,0.173836184801813,0.11552989904367811,4.626728064723445e-06,-6.041716931468894e-06,0.23244701254201827,1,1
02/07/2013,1,0.1738131651800035,0.11566829362540126,4.5779914093424e-06,-5.643634220819076e-06,0.23342916446696318,1,1
03/07/2013,1,0.17371021222388483,0.11574313539018384,5.91188300822317e-06,-4.37721124355972e-06,0.23416859189741804,1,1
05/07/2013,1,0.1741438643448463,0.1158477799264875,6.548436852081137e-06,-3.347788972768214e-06,0.2349641239437153,1,1
08/07/2013,1,0.174549702072108,0.11600853889140388,6.743770157231566e-06,1.115616757685154e-06,0.235737901863328,1,1
09/07/2013,1,0.1749131952871007,0.11617170516417158,7.019339410768008e-06,1.7004152984419554e-06,0.23640998441955507,1,1
10/07/2013,1,0.17515394850255092,0.11633892508620973,7.0254365876803135e-06,5.404479510632103e-06,0.23700851830153816,1,1
11/07/2013,1,0.17545698440062907,0.11656312070963729,7.974333733358191e-06,5.766160354845808e-06,0.23777255146064896,1,1
12/07/2013,1,0.17572221595859872,0.1167751948519341,7.431495391219747e-06,6.469434355664688e-06,0.23786910924675042,1,1
15/07/2013,1,0.17619851783227297,0.11699419483648674,5.220046629102652e-06,3.606763006611287e-06,0.23795139006996302,1,1
16/07/2013,1,0.17679768911527738,0.11723569215441085,5.524082738664918e-06,1.3167753986309537e-06,0.23796333879150666,0,1
17/07/2013,1,0.17745596042526454,0.11750346164039735,4.97465939124489e-06,1.6997016341225267e-06,0.23807412442740744,0,1
18/07/2013,1,0.17789339305392177,0.1177216341735271,7.788337472868119e-07,2.7360144194884738e-06,0.2381637426169651,0,1
19/07/2013,1,0.178401627537554,0.11795324512324275,5.610079345079629e-07,2.859819107044956e-06,0.2383548584663359,0,1
22/07/2013,1,0.17890472947960248,0.11818341837652756,-1.241944749070835e-06,3.0269815090945735e-06,0.23834337982011,0,1
23/07/2013,1,0.1794306373796689,0.11841173796861053,-1.2202551083949352e-06,2.4545394427599733e-06,0.23853341032520198,0,1
24/07/2013,1,0.179888713021969,0.1186811514913871,-1.0299390973474067e-06,6.289839847412101e-06,0.23950528915696054,0,1
25/07/2013,1,0.1801738115131619,0.11893711731603361,-9.181354376518874e-07,1.0866770847142506e-05,0.240165464737609,0,1
26/07/2013,1,0.18053912434113317,0.11918266823229491,-1.927223331689154e-06,1.0681227482289358e-05,0.2409160960368403,0,1
29/07/2013,1,0.18093085098824546,0.11943463737572496,-1.6810890094991552e-06,9.76296385979539e-06,0.2414372419460671,0,1
30/07/2013,1,0.1812761652836248,0.11967571071839112,-9.666932765680507e-07,1.0749215239987858e-05,0.24202647515605372,0,1
31/07/2013,1,0.18156765042131304,0.11992438268315597,-8.21564751416681e-07,1.138226506631465e-05,0.2427720425185006,0,1
01/08/2013,1,0.18192185898802102,0.120127168083848,-9.73187967123236e-09,1.3109467701527578e-05,0.24360736706521643,0,1
02/08/2013,1,0.1822516381493787,0.12033093393849978,-5.4179629151111105e-08,1.4074977890693208e-05,0.2441837506453306,0,1
05/08/2013,1,0.1826089050323146,0.12050399563761964,3.2736298381438704e-07,1.3561803278151433e-05,0.24479710100108953,0,1
06/08/2013,1,0.18306365447891332,0.1206899530890249,9.075791726655818e-07,1.289276073557227e-05,0.2455269973385502,0,1
07/08/2013,1,0.18352998385270344,0.12086505420070914,1.0510503529366326e-06,1.2977570052268122e-05,0.24668023030582856,0,1
08/08/2013,1,0.18397913713625758,0.12103630583643739,6.561921708327003e-07,1.2769023879721032e-05,0.2476070641589985,0,1
09/08/2013,1,0.18443313547008022,0.12121578568002501,2.6808768551605297e-06,1.3160107026251606e-05,0.24835474512434455,0,1
12/08/2013,1,0.1848384736828394,0.12139061215844428,2.2512407931805923e-06,1.3497729361600609e-05,0.2493171632869315,0,1
13/08/2013,1,0.1852480409725845,0.1215910066567542,2.764931505394117e-06,1.53525061174323e-05,0.25047581365013677,0,1
14/08/2013,1,0.18567848689886934,0.12179183640428702,2.5928600217629394e-06,1.5420160190232008e-05,0.2517271103800214,0,1
15/08/2013,1,0.1861618116228407,0.12202906156359752,3.883847520221133e-06,1.550274279927555e-05,0.2529793933674015,0,1
16/08/2013,1,0.18680097477867774,0.12227473517089937,3.3605213010928174e-06,1.4489699956763154e-05,0.25457622196992946,0,1
19/08/2013,1,0.187415471409979,0.12253277608103318,3.6114704268058304e-06,1.4289401602558546e-05,0.2562917121580509,0,1
20/08/2013,1,0.18809579396495388,0.12281814755313868,4.205412974797387e-06,1.438080577747156e-05,0.25804127501216045,0,1
21/08/2013,1,0.18865814786966684,0.1231576622409991,4.841493250640439e-06,1.6713364393857794e-05,0.2598059973087141,0,1
22/08/2013,1,0.18923776507494705,0.12348046487163383,5.013289677061033e-06,1.6732131218302454e-05,0.26094948072419033,0,1
23/08/2013,1,0.18997483068614773,0.12383605552933943,3.6795126766746722e-06,1.5396477042916457e-05,0.26147809132706734,0,1
26/08/2013,1,0.1904618376370378,0.12413655942835819,8.085294684748081e-06,1.9370627106816602e-05,0.26150587322943164,0,1
27/08/2013,1,0.1909155242944963,0.12440393831447955,1.0807624103638244e-05,1.91256782142091e-05,0.26180623973070244,0,1
28/08/2013,1,0.19130468821085483,0.12468673918841432,1.0436928152324784e-05,2.0545588091117783e-05,0.2619299404118535,0,1
29/08/2013,1,0.19168769903999464,0.12497069589319228,1.0361621079403894e-05,2.1381569323811206e-05,0.2615858489487498,0,1
30/08/2013,1,0.19194469238037154,0.12523603362181177,8.91304665594195e-06,2.139462678031924e-05,0.26285714572705476,0,1
03/09/2013,1,0.1922001692020601,0.12548716572999186,1.0684630140988458e-05,2.2589086779606586e-05,0.2638236074955288,0,1
04/09/2013,1,0.19236830029193744,0.12571248791181497,1.0934885638028518e-05,2.1718412628816736e-05,0.26414191025035233,0,1
05/09/2013,1,0.19337994776370782,0.12604297474080617,2.8686375696666473e-06,1.2581225411080625e-05,0.2647220495758054,0,1
06/09/2013,1,0.19424115225304253,0.12627510976966724,2.813958973744632e-06,1.5070656410721313e-05,0.26524853754258787,0,1
09/09/2013,1,0.1953719803183234,0.1265402364484789,1.2163150818702943e-07,1.2951067754360633e-05,0.2661157759515725,0,1
10/09/2013,1,0.19654087534551695,0.12680060676980143,-3.921653379998589e-07,1.1494223430567312e-05,0.26629261544931937,0,1
11/09/2013,1,0.19772245987829845,0.1270646213573538,-2.3271643191121947e-07,1.1573015276708127e-05,0.26691035847164796,0,1
12/09/2013,1,0.1989150768366671,0.12733825234143437,-2.4251639096342127e-07,1.1933210942525318e-05,0.26729766831826524,0,1
13/09/2013,1,0.20013097886977566,0.1276256574353669,-1.1842182995283438e-06,1.171741327817829e-05,0.2674930931191575,0,1
16/09/2013,1,0.20135578310743873,0.12790475575847265,-7.122349803644676e-07,1.1718021868845951e-05,0.2675840093395707,1,1
17/09/2013,1,0.20265072498292772,0.12818325086927485,-6.936292085119814e-07,1.0966795147824594e-05,0.26744092340381603,1,1
18/09/2013,1,0.2038741176352039,0.1285845437411753,1.0059202026757932e-07,1.3892772740285215e-05,0.2674825452249962,1,1
19/09/2013,1,0.20518915928529405,0.12894574325037858,-1.3631872425597102e-07,1.2988339379547556e-05,0.26745626028648073,1,1
20/09/2013,1,0.2064855316549403,0.12930136467680275,3.3679611783109416e-07,1.3142260854034403e-05,0.26721309340241556,1,1
23/09/2013,1,0.2080319176796847,0.12968129984999874,-9.397615973901451e-07,9.016410903244726e-06,0.26699904690606857,1,1
24/09/2013,1,0.20986401399942392,0.1300771101800915,-1.8274954794365166e-06,5.136877012354053e-06,0.2666284836317541,1,1
25/09/2013,1,0.21150421770788333,0.1304777951547404,-3.015698574746267e-06,4.307617019370571e-06,0.2664140275464636,1,1
26/09/2013,1,0.2131345498498683,0.1308705451561832,-2.9622636768464675e-06,4.583257226716854e-06,0.2661193488421724,1,1
27/09/2013,1,0.2147609871016401,0.1312444469697622,-2.8968645897233665e-06,4.6685377542211855e-06,0.2658091968778834,1,1
30/09/2013,1,0.21643112243841067,0.13160811181752102,-2.757054512813953e-06,4.4432767239449904e-06,0.2761527695122473,1,3
01/10/2013,1,0.21804392261059335,0.13197063157367697,-2.231642437467785e-06,6.49209771678894e-06,0.2861202579558741,1,3
02/10/2013,1,0.21956684527598744,0.13234245527026522,-2.179526767889994e-06,7.978557683798598e-06,0.29979683267567625,1,3
03/10/2013,1,0.22113072117556531,0.13272345526427537,-8.294756256391721e-07,7.882645569607122e-06,0.31468773787175763,1,3
04/10/2013,1,0.2226471326472367,0.1330900786669097,-1.013056617907883e-06,7.724045525578457e-06,0.3281126117346956,1,3
07/10/2013,1,0.22415321663497298,0.13346797390736492,-1.811508042090862e-07,8.081047951288347e-06,0.3408475658297605,1,3
08/10/2013,1,0.22555368451285482,0.13384516422400988,5.527302088532016e-07,8.115859812632704e-06,0.3528665709111199,1,3
09/10/2013,1,0.2269939311445312,0.13424032713912437,1.0310294348451349e-07,7.738111724779079e-06,0.3666109302821318,1,3
10/10/2013,1,0.228227281652143,0.13461866718008564,3.35715063731961e-06,8.968822761612553e-06,0.38087254982531477,1,3
11/10/2013,1,0.22940030882535623,0.13500617678687768,3.87592898261695e-06,1.008032284506956e-05,0.3940767430022798,1,3
14/10/2013,1,0.23055959070364554,0.135405671999993,2.848987126541887e-06,9.17858795311026e-06,0.4077982865042929,0,3
15/10/2013,1,0.231648675051152,0.13580651047861875,4.136568711823616e-06,9.706506671407827e-06,0.4198674659087132,0,3
16/10/2013,1,0.23286007823245033,0.13627829195315588,6.956630582641617e-06,1.0456704477227489e-05,0.4289612172711256,0,3
17/10/2013,1,0.23377210977663843,0.13670218028566525,1.1006903824194855e-05,9.661690009525602e-06,0.4398918895992785,0,3
18/10/2013,1,0.23477755924050317,0.13715707237561284,1.0423335909579513e-05,8.586374006827689e-06,0.45403899150727767,0,3
21/10/2013,1,0.23577406160962802,0.13760922970428804,1.0416076774386598e-05,8.951876163911747e-06,0.4665780224061766,0,3
22/10/2013,1,0.23703790739931108,0.13811300601230905,7.390607569267614e-06,7.697764229853896e-06,0.4812258932584774,0,3
23/10/2013,1,0.23833204478994857,0.13863137240669487,7.37633132667944e-06,6.784968449991425e-06,0.49576765564161973,0,3
24/10/2013,1,0.23959806677343518,0.13915023170300483,6.848891383999566e-06,6.35467114287495e-06,0.5101095033324436,0,3
25/10/2013,1,0.2408652393650762,0.1397514537910464,4.161886467737054e-06,6.6170210088197825e-06,0.5239146729334737,0,3
28/10/2013,1,0.2421940780175364,0.1404106353189315,3.362365923252125e-06,6.622326700869811e-06,0.5371502203490011,0,3
29/10/2013,1,0.2434683796799658,0.14111180493652817,1.5700958818709153e-06,6.561182627547752e-06,0.5490816831979103,0,3
30/10/2013,1,0.2447869898375954,0.14180018935856217,1.7671612030549858e-06,5.587582560406274e-06,0.5620414508807899,0,3
31/10/2013,1,0.24611574725162094,0.14252856494321975,1.8358318102539538e-07,5.685399229505197e-06,0.5746132303686572,0,3
01/11/2013,1,0.2474295841884459,0.14327704108961636,-8.43495278293055e-07,7.428586319479669e-06,0.5870855304460583,0,3
04/11/2013,1,0.2486687685177536,0.14399854879754218,-3.4349509671621584e-06,7.113113466009468e-06,0.5977201722290513,0,3
05/11/2013,1,0.2499533729189676,0.144749926083561,-3.89983452652347e-06,6.892196145913115e-06,0.608072732550599,0,3
06/11/2013,1,0.2512642656157483,0.14551170767124522,-4.443328665205528e-06,6.731589613958363e-06,0.6157896922418573,0,3
07/11/2013,1,0.2524996747241212,0.1462327092916228,-3.7140845958308007e-06,7.098832090866297e-06,0.6179857674816991,0,3
08/11/2013,1,0.25372776085111554,0.1467538478485586,-5.455983235570904e-06,7.3200200997826715e-06,0.6214500273390225,0,3
11/11/2013,1,0.2556654525689217,0.14734127331989405,-1.4981212720276113e-05,-2.6062546096965177e-06,0.6257934826123214,0,3
12/11/2013,1,0.25734627862649934,0.1478574590952677,-1.4806972632009233e-05,-3.244615177049777e-06,0.6309696084492085,0,3
13/11/2013,1,0.2590786176624454,0.14836551157850605,-1.6727139689960504e-05,-2.5204114916745587e-06,0.6303244356263226,0,3
14/11/2013,1,0.26085873960579004,0.1489396365067545,-1.7598678563059125e-05,-2.3226162791402728e-06,0.624666290670188,0,3
15/11/2013,1,0.26265820824978653,0.14947771428871237,-1.8031567509173058e-05,-2.251976834379589e-06,0.619196344527094,0,3
18/11/2013,1,0.26439874296247035,0.14992993237701144,-1.7301500992028793e-05,-2.509456593854792e-06,0.6136488480155141,0,3
